first_name,last_name,pesel,height,weight,email,person_type,employment_start_date,position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
Henry,Halvorson,38226376179,179,85.0,henry.halvorson@example.com,RETIREE,,,,,,,,2964.47,48
Efren,Glover,86670435782,155,99.9,efren.glover@example.com,EMPLOYEE,2006-11-17,Assistant,94155.77,,,,,,
Terry,Renner,23306541310,172,74.5,terry.renner@example.com,EMPLOYEE,1995-09-19,Executive,85384.46,,,,,,
Roseanne,Rempel,86502123777,179,59.9,roseanne.rempel@example.com,RETIREE,,,,,,,,1280.10,49
Duane,Effertz,12537444314,162,67.0,duane.effertz@example.com,RETIREE,,,,,,,,2525.61,14
Donovan,Littel,63087666913,162,79.2,donovan.littel@example.com,RETIREE,,,,,,,,1587.54,35
Belkis,O'Hara,07658504713,150,56.1,belkis.o'hara@example.com,EMPLOYEE,2019-12-25,Technician,93350.22,,,,,,
Almeta,McKenzie,30476780334,178,90.8,almeta.mckenzie@example.com,STUDENT,,,,Southern Ziemann College,3,Mechanical Engineering,1819.00,,
Jacinto,Schuppe,61222938196,158,64.7,jacinto.schuppe@example.com,RETIREE,,,,,,,,2410.73,22
Linwood,Heller,71466536640,161,50.2,linwood.heller@example.com,RETIREE,,,,,,,,2948.96,18
Hedy,Jacobi,20453353043,173,80.0,hedy.jacobi@example.com,STUDENT,,,,South Cormier,4,Mechanical Engineering,2265.00,,
Luana,Ziemann,66234886067,178,58.7,luana.ziemann@example.com,EMPLOYEE,2006-03-18,Designer,67855.97,,,,,,
Gale,Lynch,42625320860,164,99.1,gale.lynch@example.com,EMPLOYEE,2003-08-08,Agent,60530.50,,,,,,
Carrol,Nicolas,73252689229,157,60.8,carrol.nicolas@example.com,STUDENT,,,,Northern Wisozk,2,Biology,733.00,,
Joannie,Grady,55680513216,175,50.9,joannie.grady@example.com,STUDENT,,,,Western Watsica Academy,5,Computer Science,1706.00,,
Theola,Rau,74260177057,158,60.7,theola.rau@example.com,EMPLOYEE,2009-12-18,Agent,95217.17,,,,,,
Wilmer,Herzog,10502898378,170,59.3,wilmer.herzog@example.com,EMPLOYEE,2014-03-06,Facilitator,72113.94,,,,,,
Heidy,Miller,56059494778,185,70.5,heidy.miller@example.com,STUDENT,,,,Southern Schaden,2,Mechanical Engineering,3646.00,,
Stephen,Cole,36461320650,170,98.8,stephen.cole@example.com,STUDENT,,,,Eastern Johns,4,Mechanical Engineering,871.00,,
Fidel,Blick,03151247391,180,78.8,fidel.blick@example.com,EMPLOYEE,2015-08-22,Analyst,82892.66,,,,,,
Nelly,Corwin,78437925601,150,82.3,nelly.corwin@example.com,STUDENT,,,,West Ohio Institute,1,Computer Science,2596.00,,
Monica,Pollich,28156612550,188,58.9,monica.pollich@example.com,RETIREE,,,,,,,,1318.00,50
Milan,Armstrong,47280448742,168,59.5,milan.armstrong@example.com,EMPLOYEE,2020-01-07,Coordinator,55923.12,,,,,,
Rosalinda,Robel,30368057825,151,72.5,rosalinda.robel@example.com,STUDENT,,,,Northern Oklahoma Academy,3,Biology,230.00,,
Tim,Kerluke,43536026827,173,85.9,tim.kerluke@example.com,STUDENT,,,,South Illinois Academy,4,Mechanical Engineering,3866.00,,
Monique,Gutkowski,64425047037,168,88.8,monique.gutkowski@example.com,EMPLOYEE,2018-04-27,Architect,90175.98,,,,,,
Merle,Wolf,24613213390,154,68.2,merle.wolf@example.com,EMPLOYEE,2010-05-28,Designer,70774.84,,,,,,
Jamie,McGlynn,13635057645,150,73.1,jamie.mcglynn@example.com,RETIREE,,,,,,,,2993.75,14
Tyron,Botsford,25626502345,176,84.7,tyron.botsford@example.com,STUDENT,,,,Southern Mississippi University,1,Computer Science,1904.00,,
Pedro,Murray,34024903012,187,71.7,pedro.murray@example.com,RETIREE,,,,,,,,2825.20,29
Lenora,Grant,35342565336,179,92.3,lenora.grant@example.com,RETIREE,,,,,,,,2256.09,22
Dick,Lind,41387578274,178,62.7,dick.lind@example.com,EMPLOYEE,2009-02-24,Specialist,96730.59,,,,,,
Mervin,Gottlieb,34036222411,188,97.6,mervin.gottlieb@example.com,STUDENT,,,,West Morissette,4,Law,1346.00,,
Sterling,Greenfelder,90184420145,180,89.2,sterling.greenfelder@example.com,RETIREE,,,,,,,,2569.50,46
Garry,Runolfsson,83446125461,183,88.8,garry.runolfsson@example.com,RETIREE,,,,,,,,1312.71,44
Abel,Hermann,57740654944,182,79.4,abel.hermann@example.com,STUDENT,,,,Western Stiedemann Academy,5,Biology,1354.00,,
Tanesha,Kerluke,51061724302,160,92.7,tanesha.kerluke@example.com,STUDENT,,,,Maggio College,2,Biology,1230.00,,
Jina,Beatty,76283901703,165,94.0,jina.beatty@example.com,RETIREE,,,,,,,,2690.38,36
Tyler,Gleason,71772384561,152,75.2,tyler.gleason@example.com,STUDENT,,,,Eastern Connecticut Institute,2,Biology,3961.00,,
Calvin,Runte,70371804920,168,77.4,calvin.runte@example.com,RETIREE,,,,,,,,2861.96,27
Wade,Schiller,09461931674,166,70.2,wade.schiller@example.com,EMPLOYEE,2011-09-21,Director,83591.67,,,,,,
Aaron,Towne,38695266551,170,64.2,aaron.towne@example.com,STUDENT,,,,Southern Reichert,3,Computer Science,3166.00,,
Daniel,Torphy,75722476053,158,50.1,daniel.torphy@example.com,EMPLOYEE,2020-12-07,Assistant,63916.67,,,,,,
Tomiko,Hackett,75453726164,180,53.5,tomiko.hackett@example.com,RETIREE,,,,,,,,1096.27,50
