person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
RETIREE,Mae,Hoeger,50988136132,150,55.3,mae.hoeger@example.com,,,,,,,,2961.46,25
EMPLOYEE,Tyrone,Waelchi,09645866183,174,89.9,tyrone.waelchi@example.com,2000-03-12,Administrator,91953.76,,,,,,
RETIREE,Nanci,Murazik,02586931252,167,59.5,nanci.murazik@example.com,,,,,,,,2404.41,14
STUDENT,Colette,Labadie,86628210687,178,73.2,colette.labadie@example.com,,,,Gibson University,5,Computer Science,2700.00,,
RETIREE,Nicholas,Mann,89026058837,158,86.0,nicholas.mann@example.com,,,,,,,,1024.27,26
EMPLOYEE,Mertie,Mertz,21124593159,152,54.4,mertie.mertz@example.com,2016-06-03,Assistant,79772.19,,,,,,
RETIREE,Seth,Jacobi,51871555232,152,65.9,seth.jacobi@example.com,,,,,,,,2706.68,20
RETIREE,Dallas,Casper,31486370580,152,74.4,dallas.casper@example.com,,,,,,,,1851.51,43
STUDENT,Ida,Tillman,17483282411,167,65.9,ida.tillman@example.com,,,,Spencer Institute,5,Law,1491.00,,
RETIREE,Terrence,Harber,57608221208,164,53.7,terrence.harber@example.com,,,,,,,,2936.40,28
EMPLOYEE,Emelda,Dickinson,67176317530,155,60.3,emelda.dickinson@example.com,2008-04-11,Designer,89655.93,,,,,,
STUDENT,Laine,Turner,44783861824,157,94.9,laine.turner@example.com,,,,The Arkansas University,5,Computer Science,819.00,,
STUDENT,Bianca,Hammes,88647217618,156,78.1,bianca.hammes@example.com,,,,North Rempel Academy,5,Mechanical Engineering,2084.00,,
STUDENT,Jonas,Goodwin,10777571181,151,64.8,jonas.goodwin@example.com,,,,Northern Balistreri,3,Computer Science,1550.00,,
STUDENT,Loraine,Nikolaus,85320535886,171,89.1,loraine.nikolaus@example.com,,,,Western Casper,4,Law,2690.00,,
RETIREE,Tamica,Satterfield,47844436834,158,90.1,tamica.satterfield@example.com,,,,,,,,2002.94,48
EMPLOYEE,Catrice,Nader,04773217837,188,97.0,catrice.nader@example.com,2009-12-07,Producer,51008.84,,,,,,
EMPLOYEE,Tracie,West,58459218968,184,79.1,tracie.west@example.com,2002-05-02,Assistant,71483.59,,,,,,
RETIREE,Elane,Lueilwitz,80848533594,183,81.6,elane.lueilwitz@example.com,,,,,,,,1062.99,30
STUDENT,Madison,Dickinson,74329346879,179,88.1,madison.dickinson@example.com,,,,Sanford Academy,4,Mechanical Engineering,2204.00,,
STUDENT,Velva,Baumbach,95077755860,173,63.4,velva.baumbach@example.com,,,,South Cummings,3,Computer Science,870.00,,
RETIREE,Ike,McLaughlin,91648624452,173,75.9,ike.mclaughlin@example.com,,,,,,,,1491.58,40
RETIREE,Magaly,Ebert,44904664222,189,59.7,magaly.ebert@example.com,,,,,,,,2630.38,28
STUDENT,Preston,Konopelski,74138378527,173,68.0,preston.konopelski@example.com,,,,West Rolfson Institute,3,Biology,2341.00,,
EMPLOYEE,Anderson,Yundt,71569837377,179,70.9,anderson.yundt@example.com,1998-01-05,Technician,90417.38,,,,,,
EMPLOYEE,Tarra,Trantow,94791212084,159,99.0,tarra.trantow@example.com,2005-05-16,Facilitator,89786.30,,,,,,
STUDENT,Noble,Luettgen,30484130847,171,76.9,noble.luettgen@example.com,,,,Eastern Oregon University,3,Mechanical Engineering,884.00,,
RETIREE,Patrick,Osinski,69816183874,179,93.4,patrick.osinski@example.com,,,,,,,,1744.48,39
EMPLOYEE,Maybelle,Schuppe,56439614737,184,91.3,maybelle.schuppe@example.com,2007-11-10,Officer,68541.76,,,,,,
EMPLOYEE,Ramon,Spencer,20076388861,160,65.8,ramon.spencer@example.com,1997-08-07,Supervisor,85402.41,,,,,,
EMPLOYEE,Hunter,Howe,50389315099,162,75.2,hunter.howe@example.com,2012-03-20,Producer,50688.01,,,,,,
RETIREE,Amie,Jones,04425103891,181,65.6,amie.jones@example.com,,,,,,,,2357.37,32
EMPLOYEE,Zachariah,Blick,95084963783,156,82.1,zachariah.blick@example.com,2018-02-04,Representative,56462.78,,,,,,
EMPLOYEE,Margarito,Carroll,17020454634,165,91.7,margarito.carroll@example.com,1995-11-22,Coordinator,58422.36,,,,,,
EMPLOYEE,James,Luettgen,62724438346,153,50.4,james.luettgen@example.com,2005-06-16,Orchestrator,57060.69,,,,,,
RETIREE,Darius,Effertz,74201517443,188,90.3,darius.effertz@example.com,,,,,,,,1090.47,21
STUDENT,Babara,Moore,46523786097,157,70.5,babara.moore@example.com,,,,Western Bergnaum,1,Biology,760.00,,
RETIREE,Sheron,Nicolas,87126211523,186,60.7,sheron.nicolas@example.com,,,,,,,,2832.45,19
RETIREE,Jared,Corwin,76776401235,174,66.2,jared.corwin@example.com,,,,,,,,2748.47,13
RETIREE,Scot,Cole,45529120802,170,55.4,scot.cole@example.com,,,,,,,,1772.81,27
RETIREE,Francina,Heathcote,80504024884,157,79.9,francina.heathcote@example.com,,,,,,,,1694.74,34
RETIREE,Corinna,Gaylord,97364248265,162,66.1,corinna.gaylord@example.com,,,,,,,,2717.51,49
STUDENT,Edmond,Daugherty,32333557183,178,52.1,edmond.daugherty@example.com,,,,West Indiana Academy,4,Law,3645.00,,
EMPLOYEE,Fermin,Graham,49117404426,154,98.9,fermin.graham@example.com,2004-05-23,Producer,70882.31,,,,,,
STUDENT,Jeffry,Kirlin,71706881888,177,92.5,jeffry.kirlin@example.com,,,,Eastern McGlynn,5,Mechanical Engineering,541.00,,
RETIREE,Matthew,O'Conner,04519108937,179,96.5,matthew.o'conner@example.com,,,,,,,,1694.74,12
STUDENT,Gavin,Tremblay,70426820022,163,63.8,gavin.tremblay@example.com,,,,Northern Idaho University,4,Mechanical Engineering,3467.00,,
RETIREE,Exie,Carroll,66370170615,160,75.8,exie.carroll@example.com,,,,,,,,1486.86,32
STUDENT,Shirley,Marks,61828003098,153,57.6,shirley.marks@example.com,,,,Moen University,5,Biology,2633.00,,
EMPLOYEE,Judie,Hickle,23757501781,155,66.8,judie.hickle@example.com,2018-08-06,Supervisor,54925.15,,,,,,
RETIREE,Norah,Wilderman,36722468360,155,67.4,norah.wilderman@example.com,,,,,,,,2958.23,14
EMPLOYEE,Aisha,Dickens,57007678787,178,84.1,aisha.dickens@example.com,1995-01-21,Manager,66820.73,,,,,,
RETIREE,Rashad,Smitham,74373324506,184,81.1,rashad.smitham@example.com,,,,,,,,2256.58,36
EMPLOYEE,Cliff,Abbott,04839910155,150,87.9,cliff.abbott@example.com,1999-06-27,Assistant,78028.73,,,,,,
EMPLOYEE,Beverlee,Gibson,51715252656,153,67.7,beverlee.gibson@example.com,2013-03-11,Consultant,81121.40,,,,,,
RETIREE,Woodrow,Herman,54464258521,158,81.3,woodrow.herman@example.com,,,,,,,,1394.56,49
RETIREE,Arnette,Auer,55632982447,180,67.1,arnette.auer@example.com,,,,,,,,2228.22,23
EMPLOYEE,Ashanti,Legros,21582020003,170,69.3,ashanti.legros@example.com,2016-01-10,Agent,71860.08,,,,,,
RETIREE,Barney,Miller,87376318623,154,88.0,barney.miller@example.com,,,,,,,,1503.74,33
EMPLOYEE,Adriane,Rolfson,43666716824,172,96.7,adriane.rolfson@example.com,2000-05-10,Associate,83645.31,,,,,,
EMPLOYEE,Clyde,Johns,62489422741,161,78.7,clyde.johns@example.com,2020-07-19,Supervisor,60463.30,,,,,,
STUDENT,Annika,Wisozk,56048334155,175,65.5,annika.wisozk@example.com,,,,Southern Mohr Academy,5,Computer Science,935.00,,
EMPLOYEE,Deborah,Mosciski,32878408079,181,80.4,deborah.mosciski@example.com,2023-01-26,Officer,83003.94,,,,,,
RETIREE,Stan,Hermann,70077404152,173,63.5,stan.hermann@example.com,,,,,,,,2329.37,35
RETIREE,Oren,Rohan,21103792860,185,78.3,oren.rohan@example.com,,,,,,,,1323.54,36
STUDENT,Dorian,Bruen,14327003577,183,84.2,dorian.bruen@example.com,,,,Northern South Carolina Academy,5,Law,3852.00,,
EMPLOYEE,Diamond,Will,78064775356,185,67.4,diamond.will@example.com,2017-08-10,Representative,53574.58,,,,,,
EMPLOYEE,Emiko,Klocko,75557881465,155,71.1,emiko.klocko@example.com,2006-04-02,Specialist,59953.55,,,,,,
RETIREE,Spencer,Koepp,34546986523,188,78.1,spencer.koepp@example.com,,,,,,,,1730.15,48
RETIREE,Ginette,Kemmer,07460930376,165,99.4,ginette.kemmer@example.com,,,,,,,,2750.81,43
